namo	नमो
rathena	रथेन
tatareahamatiryasattvam	ततरेऽहमतीर्यसत्त्वम्
pratyahritam	प्रत्याहृतं
bahu	बहु
dhanam	धनं
cha	च
maya	मया
paresham	परेषां
tejaspadam	तेजास्पदं
manimayam	मणिमयं
cha	च
hritam	हृतं
shirobhyah	शिरोभ्यः
yo	यो
bhishmakarnagurushalyachamushvadabhra	भीष्मकर्णगुरुशल्यचमूष्वदभ्र
rajanyavaryarathamandalamanditasu	राजन्यवर्यरथमण्डलमण्डितासु
agrecharo	अग्रेचरो
mama	मम
vibho	विभो
rathayuthapanamayurmanamsi	रथयूथपानामायुर्मनांसि
cha	च
drisha	दृशा
saha	सह
oja	ओज
archchat	आर्च्छत्
yaddohshu	यद्दोःषु
ma	मा
pranihitam	प्रणिहितं
gurubhishmakarna	गुरुभीष्मकर्ण
naptritrigartashalyasaindhavabahlikadyaih	नप्तृत्रिगर्तशल्यसैन्धवबाह्लिकाद्यैः
astranyamoghamahimani	अस्त्राण्यमोघमहिमानि
nirupitani	निरूपितानि
nopasprishurnriharidasamivasurani	नोपस्पृशुर्नृहरिदासमिवासुराणि
sautye	सौत्ये
vritah	वृतः
kumatinatmada	कुमतिनात्मद
ishvaro	ईश्वरो
me	मे
yatpadapadmamabhavaya	यत्पादपद्ममभवाय
bhajanti	भजन्ति
bhavyah	भव्याः
mam	मां
shrantavahamarayo	श्रान्तवाहमरयो
rathino	रथिनो
bhuvishtham	भुविष्ठं
na	न
praharanyadanubhavanirastachittah	प्राहरन्यदनुभावनिरस्तचित्ताः
narmanyudararuchirasmitashobhitani	नर्माण्युदाररुचिरस्मितशोभितानि
he	हे
partha	पार्थ
hearjuna	हेऽर्जुन
sakhe	सखे
kurunandaneti	कुरुनन्दनेति
sanjalpitani	सञ्जल्पितानि
naradeva	नरदेव
hridisprishani	हृदिस्पृशानि
smarturluthanti	स्मर्तुर्लुठन्ति
hridayam	हृदयं
mama	मम
madhavasya	माधवस्य
shayyasanatanavikatthanabhojanadishvaikyadvayasya	शय्यासनाटनविकत्थनभोजनादिष्वैक्याद्वयस्य
ritavaniti	ऋतवानिति
vipralabdhah	विप्रलब्धः
sakhyuh	सख्युः
sakheva	सखेव
pitrivattanayasya	पितृवत्तनयस्य
sarvam	सर्वं
sehe	सेहे
mahanmahitaya	महान्महितया
kumateragham	कुमतेरघं
me	मे
soaham	सोऽहं
nripendra	नृपेन्द्र
rahitah	रहितः
purushottamena	पुरुषोत्तमेन
sakhya	सख्या
priyena	प्रियेण
suhrida	सुहृदा
hridayena	हृदयेन
shunyah	शून्यः
adhvanyurukramaparigrahamanga	अध्वन्युरुक्रमपरिग्रहमङ्ग
rakshangopairasadbhirabaleva	रक्षन्गोपैरसद्भिरबलेव
vinirjitoasmi	विनिर्जितोऽस्मि
tadvai	तद्वै
dhanusta	धनुस्त
ishavah	इषवः
sa	स
ratho	रथो
hayaste	हयास्ते
soaham	सोऽहं
rathi	रथी
nripatayo	नृपतयो
yata	यत
anamanti	आनमन्ति
sarvam	सर्वं
kshanena	क्षणेन
tadabhudasadishariktam	तदभूदसदीशरिक्तं
bhasmanhutam	भस्मन्हुतं
kuhakaraddhamivoptamushyam	कुहकराद्धमिवोप्तमूष्याम्
rajamstvayanuprishtanam	राजंस्त्वयानुपृष्टानां
suhridam	सुहृदां
nah	नः
suhritpure	सुहृत्पुरे
viprashapavimudhanam	विप्रशापविमूढानां
nighnatam	निघ्नतां
mushtibhirmithah	मुष्टिभिर्मिथः
varunim	वारुणीं
madiram	मदिरां
pitva	पीत्वा
madonmathitachetasam	मदोन्मथितचेतसाम्
ajanatamivanyonyam	अजानतामिवान्योन्यं
chatuhpanchavasheshitah	चतुःपञ्चावशेषिताः
prayenaitadbhagavata	प्रायेणैतद्भगवत
ishvarasya	ईश्वरस्य
vicheshtitam	विचेष्टितम्
mitho	मिथो
nighnanti	निघ्नन्ति
bhutani	भूतानि
bhavayanti	भावयन्ति
cha	च
yanmithah	यन्मिथः
jalaukasam	जलौकसां
jale	जले
yadvanmahantoadantyaniyasah	यद्वन्महान्तोऽदन्त्यणीयसः
durbalanbalino	दुर्बलान्बलिनो
rajanmahanto	राजन्महान्तो
balino	बलिनो
mithah	मिथः
evam	एवं
balishthairyadubhirmahadbhiritaranvibhuh	बलिष्ठैर्यदुभिर्महद्भिरितरान्विभुः
yadunyadubhiranyonyam	यदून्यदुभिरन्योन्यं
bhubharansanjahara	भूभारान्सञ्जहार
ha	ह
deshakalarthayuktani	देशकालार्थयुक्तानि
hrittapopashamani	हृत्तापोपशमानि
cha	च
haranti	हरन्ति
smaratashchittam	स्मरतश्चित्तं
govindabhihitani	गोविन्दाभिहितानि
me	मे
suta	सूत
uvacha	उवाच
evam	एवं
chintayato	चिन्तयतो
jishnoh	जिष्णोः
krishnapadasaroruham	कृष्णपादसरोरुहम्
sauhardenatigadhena	सौहार्देनातिगाढेन
shantasidvimala	शान्तासीद्विमला
matih	मतिः
vasudevanghryanudhyana	वासुदेवाङ्घ्र्यनुध्यान
paribrimhitaramhasa	परिबृंहितरंहसा
bhaktya	भक्त्या
nirmathitashesha	निर्मथिताशेष
kashayadhishanoarjunah	कषायधिषणोऽर्जुनः
gitam	गीतं
bhagavata	भगवता
jnanam	ज्ञानं
yattatsangramamurdhani	यत्तत्सङ्ग्राममूर्धनि
kalakarmatamoruddham	कालकर्मतमोरुद्धं
punaradhyagamatprabhuh	पुनरध्यगमत्प्रभुः
vishoko	विशोको
brahmasampattya	ब्रह्मसम्पत्त्या
sanchinnadvaitasamshayah	सञ्छिन्नद्वैतसंशयः
linaprakritinairgunyadalingatvadasambhavah	लीनप्रकृतिनैर्गुण्यादलिङ्गत्वादसम्भवः
nishamya	निशम्य
bhagavanmargam	भगवन्मार्गं
samstham	संस्थां
yadukulasya	यदुकुलस्य
cha	च
svahpathaya	स्वःपथाय
matim	मतिं
chakre	चक्रे
nibhritatma	निभृतात्मा
yudhishthirah	युधिष्ठिरः
prithapyanushrutya	पृथाप्यनुश्रुत्य
dhananjayoditam	धनञ्जयोदितं
nasham	नाशं
yadunam	यदूनां
bhagavadgatim	भगवद्गतिं
cha	च
tam	ताम्
ekantabhaktya	एकान्तभक्त्या
bhagavatyadhokshaje	भगवत्यधोक्षजे
niveshitatmopararama	निवेशितात्मोपरराम
samsriteh	संसृतेः
yayaharadbhuvo	ययाहरद्भुवो
bharam	भारं
tam	तां
tanum	तनुं
vijahavajah	विजहावजः
kantakam	कण्टकं
kantakeneva	कण्टकेनेव
dvayam	द्वयं
chapishituh	चापीशितुः
samam	समम्
yatha	यथा
matsyadirupani	मत्स्यादिरूपाणि
dhatte	धत्ते
jahyadyatha	जह्याद्यथा
natah	नटः
bhubharah	भूभारः
kshapito	क्षपितो
yenajahau	येनजहौ
tachcha	तच्च
kalevaram	कलेवरम्
yada	यदा
mukundo	मुकुन्दो
bhagavanimam	भगवानिमां
mahim	महीं
jahau	जहौ
svatanva	स्वतन्वा
shravaniyasatkathah	श्रवणीयसत्कथः
tadaharevapratibuddhachetasamabhadrahetuh	तदाहरेवाप्रतिबुद्धचेतसामभद्रहेतुः
kaliranvavartata	कलिरन्ववर्तत
yudhishthirastatparisarpanam	युधिष्ठिरस्तत्परिसर्पणं
budhah	बुधः
pure	पुरे
cha	च
rashtre	राष्ट्रे
cha	च
grihe	गृहे
tathatmani	तथात्मनि
vibhavya	विभाव्य
lobhanritajihmahimsanadyadharmachakram	लोभानृतजिह्महिंसनाद्यधर्मचक्रं
gamanaya	गमनाय
paryadhat	पर्यधात्
svaratpautram	स्वराट्पौत्रं
vinayinamatmanah	विनयिनमात्मनः
susamam	सुसमं
gunaih	गुणैः
toyanivyah	तोयनीव्याः
patim	पतिं
bhumerabhyashinchadgajahvaye	भूमेरभ्यषिञ्चद्गजाह्वये
mathurayam	मथुरायां
tatha	तथा
vajram	वज्रं
shurasenapatim	शूरसेनपतिं
tatah	ततः
prajapatyam	प्राजापत्यां
nirupyeshtimagninapibadishvarah	निरूप्येष्टिमग्नीनपिबदीश्वरः
visrijya	विसृज्य
tatra	तत्र
tatsarvam	तत्सर्वं
dukulavalayadikam	दुकूलवलयादिकम्
nirmamo	निर्ममो
nirahankarah	निरहङ्कारः
sanchinnasheshabandhanah	सञ्छिन्नाशेषबन्धनः
vacham	वाचं
juhava	जुहाव
manasi	मनसि
tatprana	तत्प्राण
itare	इतरे
cha	च
tam	तम्
mrityavapanam	मृत्यावपानं
sotsargam	सोत्सर्गं
tam	तं
panchatve	पञ्चत्वे
hyajohavit	ह्यजोहवीत्
tritve	त्रित्वे
hutva	हुत्वा
cha	च
panchatvam	पञ्चत्वं
tachchaikatve	तच्चैकत्वे
sarvamatmanyajuhavidbrahmanyatmanamavyaye	सर्वमात्मन्यजुहवीद्ब्रह्मण्यात्मानमव्यये
chiravasa	चीरवासा
niraharo	निराहारो
baddhavanmuktamurdhajah	बद्धवाङ्मुक्तमूर्धजः
darshayannatmano	दर्शयन्नात्मनो
rupam	रूपं
jadonmattapishachavat	जडोन्मत्तपिशाचवत्
anavekshamano	अनवेक्षमाणो
niragadashrinvanbadhiro	निरगादशृण्वन्बधिरो
yatha	यथा
udichim	उदीचीं
praviveshasham	प्रविवेशाशां
gatapurvam	गतपूर्वां
mahatmabhih	महात्मभिः
hridi	हृदि
brahma	ब्रह्म
param	परं
dhyayannavarteta	ध्यायन्नावर्तेत
yato	यतो
gatah	गतः
sarve	सर्वे
tamanunirjagmurbhratarah	तमनुनिर्जग्मुर्भ्रातरः
kritanishchayah	कृतनिश्चयाः
kalinadharmamitrena	कलिनाधर्ममित्रेण
drishtva	दृष्ट्वा
sprishtah	स्पृष्टाः
praja	प्रजा
bhuvi	भुवि
te	ते
sadhukritasarvartha	साधुकृतसर्वार्था
jnatvatyantikamatmanah	ज्ञात्वात्यन्तिकमात्मनः
manasa	मनसा
dharayamasurvaikunthacharanambujam	धारयामासुर्वैकुण्ठचरणाम्बुजम्
taddhyanodriktaya	तद्ध्यानोद्रिक्तया
bhaktya	भक्त्या
vishuddhadhishanah	विशुद्धधिषणाः
pare	परे
tasminnarayanapade	तस्मिन्नारायणपदे
ekantamatayo	एकान्तमतयो
gatim	गतिम्
avapurduravapam	अवापुर्दुरवापां
te	ते
asadbhirvishayatmabhih	असद्भिर्विषयात्मभिः
vidhutakalmasha	विधूतकल्मषा
sthanam	स्थानं
virajenatmanaiva	विरजेनात्मनैव
hi	हि
viduroapi	विदुरोऽपि
parityajya	परित्यज्य
prabhase	प्रभासे
dehamatmanah	देहमात्मनः
krishnaveshena	कृष्णावेशेन
tachchittah	तच्चित्तः
pitribhih	पितृभिः
svakshayam	स्वक्षयं
yayau	ययौ
draupadi	द्रौपदी
cha	च
tadajnaya	तदाज्ञाय
patinamanapekshatam	पतीनामनपेक्षताम्
vasudeve	वासुदेवे
bhagavati	भगवति
hyekantamatirapa	ह्येकान्तमतिराप
tam	तम्
yah	यः
shraddhayaitadbhagavatpriyanam	श्रद्धयैतद्भगवत्प्रियाणां
pandoh	पाण्डोः
sutanamiti	सुतानामिति
samprayanam	सम्प्रयाणम्
shrinotyalam	शृणोत्यलं
svastyayanam	स्वस्त्ययनं
pavitram	पवित्रं
labdhva	लब्ध्वा
harau	हरौ
bhaktimupaiti	भक्तिमुपैति
siddhim	सिद्धिम्
suta	सूत
uvacha	उवाच
tatah	ततः
parikshiddvijavaryashikshaya	परीक्षिद्द्विजवर्यशिक्षया
mahim	महीं
mahabhagavatah	महाभागवतः
shashasa	शशास
ha	ह
yatha	यथा
hi	हि
sutyamabhijatakovidah	सूत्यामभिजातकोविदाः
samadishanvipra	समादिशन्विप्र
mahadgunastatha	महद्गुणस्तथा
sa	स
uttarasya	उत्तरस्य
tanayamupayema	तनयामुपयेम
iravatim	इरावतीम्
janamejayadimshchaturastasyamutpadayatsutan	जनमेजयादींश्चतुरस्तस्यामुत्पादयत्सुतान्
ajaharashvamedhamstringangayam	आजहाराश्वमेधांस्त्रीन्गङ्गायां
bhuridakshinan	भूरिदक्षिणान्
sharadvatam	शारद्वतं
gurum	गुरुं
kritva	कृत्वा
deva	देवा
yatrakshigocharah	यत्राक्षिगोचराः
nijagrahaujasa	निजग्राहौजसा
virah	वीरः
kalim	कलिं
digvijaye	दिग्विजये
kvachit	क्वचित्
nripalingadharam	नृपलिङ्गधरं
shudram	शूद्रं
ghnantam	घ्नन्तं
gomithunam	गोमिथुनं
pada	पदा
shaunaka	शौनक
uvacha	उवाच
kasya	कस्य
hetornijagraha	हेतोर्निजग्राह
kalim	कलिं
digvijaye	दिग्विजये
nripah	नृपः
nridevachihnadhrikshudra	नृदेवचिह्नधृक्षूद्र
koasau	कोऽसौ
gam	गां
yah	यः
padahanat	पदाहनत्
tatkathyatam	तत्कथ्यतां
mahabhaga	महाभाग
yadi	यदि
krishnakathashrayam	कृष्णकथाश्रयम्
athavasya	अथवास्य
padambhoja	पदाम्भोज
makarandaliham	मकरन्दलिहां
satam	सताम्
kimanyairasadalapairayusho	किमन्यैरसदालापैरायुषो
yadasadvyayah	यदसद्व्ययः
kshudrayusham	क्षुद्रायुषां
nrinamanga	नृणामङ्ग
martyanamritamichchatam	मर्त्यानामृतमिच्छताम्
ihopahuto	इहोपहूतो
bhagavanmrityuh	भगवान्मृत्युः
shamitrakarmani	शामित्रकर्मणि
na	न
kashchinmriyate	कश्चिन्म्रियते
tavadyavadasta	तावद्यावदास्त
ihantakah	इहान्तकः
etadartham	एतदर्थं
hi	हि
bhagavanahutah	भगवानाहूतः
paramarshibhih	परमर्षिभिः
aho	अहो
nriloke	नृलोके
piyeta	पीयेत
harililamritam	हरिलीलामृतं
vachah	वचः
mandasya	मन्दस्य
mandaprajnasya	मन्दप्रज्ञस्य
vayo	वयो
mandayushashcha	मन्दायुषश्च
vai	वै
nidraya	निद्रया
hriyate	ह्रियते
naktam	नक्तं
diva	दिवा
cha	च
vyarthakarmabhih	व्यर्थकर्मभिः
suta	सूत
uvacha	उवाच
yada	यदा
parikshitkurujangaleavasatkalim	परीक्षित्कुरुजाङ्गलेऽवसत्कलिं
pravishtam	प्रविष्टं
nijachakravartite	निजचक्रवर्तिते
nishamya	निशम्य
vartamanatipriyam	वार्तामनतिप्रियां
tatah	ततः
sharasanam	शरासनं
samyugashaundiradade	संयुगशौण्डिराददे
svalankritam	स्वलङ्कृतं
shyamaturangayojitam	श्यामतुरङ्गयोजितं
ratham	रथं
mrigendradhvajamashritah	मृगेन्द्रध्वजमाश्रितः
purat	पुरात्
vrito	वृतो
rathashvadvipapattiyuktaya	रथाश्वद्विपपत्तियुक्तया
svasenaya	स्वसेनया
digvijayaya	दिग्विजयाय
nirgatah	निर्गतः
bhadrashvam	भद्राश्वं
ketumalam	केतुमालं
cha	च
bharatam	भारतं
chottarankurun	चोत्तरान्कुरून्
kimpurushadini	किम्पुरुषादीनि
varshani	वर्षाणि
vijitya	विजित्य
jagrihe	जगृहे
balim	बलिम्
nagaramshcha	नगरांश्च
vanamshchaiva	वनांश्चैव
nadishcha	नदीश्च
vimalodakah	विमलोदकाः
purushandevakalpamshcha	पुरुषान्देवकल्पांश्च
narishcha	नारीश्च
priyadarshanah	प्रियदर्शनाः
adrishtapurvansubhagansa	अदृष्टपूर्वान्सुभगान्स
dadarsha	ददर्श
dhananjayah	धनञ्जयः
sadanani	सदनानि
cha	च
shubhrani	शुभ्राणि
narishchapsarasam	नारीश्चाप्सरसां
nibhah	निभाः
tatra	तत्र
tatropashrinvanah	तत्रोपशृण्वानः
svapurvesham	स्वपूर्वेषां
mahatmanam	महात्मनाम्
pragiyamanam	प्रगीयमाणं
cha	च
yashah	यशः
krishnamahatmyasuchakam	कृष्णमाहात्म्यसूचकम्
atmanam	आत्मानं
cha	च
paritratamashvatthamnoastratejasah	परित्रातमश्वत्थाम्नोऽस्त्रतेजसः
sneham	स्नेहं
cha	च
vrishniparthanam	वृष्णिपार्थानां
tesham	तेषां
bhaktim	भक्तिं
cha	च
keshave	केशवे
tebhyah	तेभ्यः
paramasantushtah	परमसन्तुष्टः
prityujjrimbhitalochanah	प्रीत्युज्जृम्भितलोचनः
mahadhanani	महाधनानि
vasamsi	वासांसि
dadau	ददौ
haranmahamanah	हारान्महामनाः
sarathyaparashadasevanasakhyadautya	सारथ्यपारषदसेवनसख्यदौत्य
virasananugamanastavanapranaman	वीरासनानुगमनस्तवनप्रणामान्
snigdheshu	स्निग्धेषु
pandushu	पाण्डुषु
jagatpranatim	जगत्प्रणतिं
cha	च
vishnor	विष्णोर्
bhaktim	भक्तिं
karoti	करोति
nripatishcharanaravinde	नृपतिश्चरणारविन्दे
tasyaivam	तस्यैवं
vartamanasya	वर्तमानस्य
purvesham	पूर्वेषां
vrittimanvaham	वृत्तिमन्वहम्
natidure	नातिदूरे
kilashcharyam	किलाश्चर्यं
yadasittannibodha	यदासीत्तन्निबोध
me	मे
dharmah	धर्मः
padaikena	पदैकेन
charanvichchayamupalabhya	चरन्विच्छायामुपलभ्य
gam	गाम्
prichchati	पृच्छति
smashruvadanam	स्माश्रुवदनां
vivatsamiva	विवत्सामिव
mataram	मातरम्
dharma	धर्म
uvacha	उवाच
kachchidbhadreanamayamatmanaste	कच्चिद्भद्रेऽनामयमात्मनस्ते
vichchayasi	विच्छायासि
mlayateshanmukhena	म्लायतेषन्मुखेन
alakshaye	आलक्षये
bhavatimantaradhim	भवतीमन्तराधिं
dure	दूरे
bandhum	बन्धुं
shochasi	शोचसि
kanchanamba	कञ्चनाम्ब
padairnyunam	पादैर्न्यूनं
shochasi	शोचसि
maikapadamatmanam	मैकपादमात्मानं
va	वा
vrishalairbhokshyamanam	वृषलैर्भोक्ष्यमाणम्
aho	आहो
suradinhritayajnabhaganpraja	सुरादीन्हृतयज्ञभागान्प्रजा
uta	उत
svinmaghavatyavarshati	स्विन्मघवत्यवर्षति
arakshyamanah	अरक्ष्यमाणाः
striya	स्त्रिय
urvi	उर्वि
balanshochasyatho	बालान्शोचस्यथो
purushadairivartan	पुरुषादैरिवार्तान्
vacham	वाचं
devim	देवीं
brahmakule	ब्रह्मकुले
kukarmanyabrahmanye	कुकर्मण्यब्रह्मण्ये
rajakule	राजकुले
kulagryan	कुलाग्र्यान्
kim	किं
kshatrabandhunkalinopasrishtanrashtrani	क्षत्रबन्धून्कलिनोपसृष्टान्राष्ट्राणि
va	वा
tairavaropitani	तैरवरोपितानि
itastato	इतस्ततो
vashanapanavasah	वाशनपानवासः
snanavyavayonmukhajivalokam	स्नानव्यवायोन्मुखजीवलोकम्
yadvamba	यद्वाम्ब
te	ते
bhuribharavatara	भूरिभरावतार
kritavatarasya	कृतावतारस्य
harerdharitri	हरेर्धरित्रि
antarhitasya	अन्तर्हितस्य
smarati	स्मरती
visrishta	विसृष्टा
karmani	कर्माणि
nirvanavilambitani	निर्वाणविलम्बितानि
idam	इदं
mamachakshva	ममाचक्ष्व
tavadhimulam	तवाधिमूलं
vasundhare	वसुन्धरे
yena	येन
vikarshitasi	विकर्शितासि
kalena	कालेन
va	वा
te	ते
balinam	बलिनां
baliyasa	बलीयसा
surarchitam	सुरार्चितं
kim	किं
hritamamba	हृतमम्ब
saubhagam	सौभगम्
dharanyuvacha	धरण्युवाच
bhavanhi	भवान्हि
veda	वेद
tatsarvam	तत्सर्वं
yanmam	यन्मां
dharmanuprichchasi	धर्मानुपृच्छसि
chaturbhirvartase	चतुर्भिर्वर्तसे
yena	येन
padairlokasukhavahaih	पादैर्लोकसुखावहैः
satyam	सत्यं
shaucham	शौचं
daya	दया
kshantistyagah	क्षान्तिस्त्यागः
santosha	सन्तोष
arjavam	आर्जवम्
shamo	शमो
damastapah	दमस्तपः
samyam	साम्यं
titikshoparatih	तितिक्षोपरतिः
shrutam	श्रुतम्
jnanam	ज्ञानं
viraktiraishvaryam	विरक्तिरैश्वर्यं
shauryam	शौर्यं
tejo	तेजो
balam	बलं
smritih	स्मृतिः
svatantryam	स्वातन्त्र्यं
kaushalam	कौशलं
kantirdhairyam	कान्तिर्धैर्यं
mardavameva	मार्दवमेव
cha	च
pragalbhyam	प्रागल्भ्यं
prashrayah	प्रश्रयः
shilam	शीलं
saha	सह
ojo	ओजो
balam	बलं
bhagah	भगः
gambhiryam	गाम्भीर्यं
sthairyamastikyam	स्थैर्यमास्तिक्यं
kirtirmanoanahankritih	कीर्तिर्मानोऽनहङ्कृतिः
ete	एते
chanye	चान्ये
cha	च
bhagavannitya	भगवन्नित्या
yatra	यत्र
mahagunah	महागुणाः
prarthya	प्रार्थ्या
mahattvamichchadbhirna	महत्त्वमिच्छद्भिर्न
viyanti	वियन्ति
sma	स्म
karhichit	कर्हिचित्
tenaham	तेनाहं
gunapatrena	गुणपात्रेण
shrinivasena	श्रीनिवासेन
sampratam	साम्प्रतम्
shochami	शोचामि
rahitam	रहितं
lokam	लोकं
papmana	पाप्मना
kalinekshitam	कलिनेक्षितम्
atmanam	आत्मानं
chanushochami	चानुशोचामि
bhavantam	भवन्तं
chamarottamam	चामरोत्तमम्
devanpitrinrishinsadhunsarvanvarnamstathashraman	देवान्पितॄनृषीन्साधून्सर्वान्वर्णांस्तथाश्रमान्
brahmadayo	ब्रह्मादयो
bahutitham	बहुतिथं
yadapangamoksha	यदपाङ्गमोक्ष
kamastapah	कामास्तपः
samacharanbhagavatprapannah	समचरन्भगवत्प्रपन्नाः
sa	सा
shrih	श्रीः
svavasamaravindavanam	स्ववासमरविन्दवनं
vihaya	विहाय
yatpadasaubhagamalam	यत्पादसौभगमलं
bhajateanurakta	भजतेऽनुरक्ता
tasyahamabjakulishankushaketuketaih	तस्याहमब्जकुलिशाङ्कुशकेतुकेतैः
shrimatpadairbhagavatah	श्रीमत्पदैर्भगवतः
samalankritangi	समलङ्कृताङ्गी
trinatyarocha	त्रीनत्यरोच
upalabhya	उपलभ्य
tato	ततो
vibhutim	विभूतिं
lokansa	लोकान्स
mam	मां
vyasrijadutsmayatim	व्यसृजदुत्स्मयतीं
tadante	तदन्ते
yo	यो
vai	वै
mamatibharamasuravamsharajnam	ममातिभरमासुरवंशराज्ञाम्
akshauhinishatamapanudadatmatantrah	अक्षौहिणीशतमपानुददात्मतन्त्रः
tvam	त्वां
duhsthamunapadamatmani	दुःस्थमूनपदमात्मनि
paurushena	पौरुषेण
sampadayanyadushu	सम्पादयन्यदुषु
ramyamabibhradangam	रम्यमबिभ्रदङ्गम्
ka	का
va	वा
saheta	सहेत
viraham	विरहं
purushottamasya	पुरुषोत्तमस्य
premavalokaruchirasmitavalgujalpaih	प्रेमावलोकरुचिरस्मितवल्गुजल्पैः
sthairyam	स्थैर्यं
samanamaharanmadhumanininam	समानमहरन्मधुमानिनीनां
romotsavo	रोमोत्सवो
mama	मम
yadanghrivitankitayah	यदङ्घ्रिविटङ्कितायाः
tayorevam	तयोरेवं
kathayatoh	कथयतोः
prithividharmayostada	पृथिवीधर्मयोस्तदा
parikshinnama	परीक्षिन्नाम
rajarshih	राजर्षिः
praptah	प्राप्तः
prachim	प्राचीं
sarasvatim	सरस्वतीम्
suta	सूत
uvacha	उवाच
tatra	तत्र
gomithunam	गोमिथुनं
raja	राजा
hanyamanamanathavat	हन्यमानमनाथवत्
dandahastam	दण्डहस्तं
cha	च
vrishalam	वृषलं
dadrishe	ददृशे
nripalanchanam	नृपलाञ्छनम्
vrisham	वृषं
mrinaladhavalam	मृणालधवलं
mehantamiva	मेहन्तमिव
bibhyatam	बिभ्यतम्
vepamanam	वेपमानं
padaikena	पदैकेन
sidantam	सीदन्तं
shudrataditam	शूद्रताडितम्
gam	गां
cha	च
dharmadugham	धर्मदुघां
dinam	दीनां
bhrisham	भृशं
shudrapadahatam	शूद्रपदाहताम्
vivatsamashruvadanam	विवत्सामाश्रुवदनां
kshamam	क्षामां
yavasamichchatim	यवसमिच्छतीम्
paprachcha	पप्रच्छ
rathamarudhah	रथमारूढः
kartasvaraparichchadam	कार्तस्वरपरिच्छदम्
meghagambhiraya	मेघगम्भीरया
vacha	वाचा
samaropitakarmukah	समारोपितकार्मुकः
kastvam	कस्त्वं
machcharane	मच्छरणे
loke	लोके
baladdhamsyabalanbali	बलाद्धंस्यबलान्बली
naradevoasi	नरदेवोऽसि
veshena	वेषेण
natavatkarmanadvijah	नटवत्कर्मणाद्विजः
yastvam	यस्त्वं
krishne	कृष्णे
gate	गते
duram	दूरं
sahagandivadhanvana	सहगाण्डीवधन्वना
shochyoasyashochyanrahasi	शोच्योऽस्यशोच्यान्रहसि
praharanvadhamarhasi	प्रहरन्वधमर्हसि
tvam	त्वं
va	वा
mrinaladhavalah	मृणालधवलः
padairnyunah	पादैर्न्यूनः
pada	पदा
charan	चरन्
vrisharupena	वृषरूपेण
kim	किं
kashchiddevo	कश्चिद्देवो
nah	नः
parikhedayan	परिखेदयन्
na	न
jatu	जातु
kauravendranam	कौरवेन्द्राणां
dordandaparirambhite	दोर्दण्डपरिरम्भिते
bhutaleanupatantyasminvina	भूतलेऽनुपतन्त्यस्मिन्विना
te	ते
praninam	प्राणिनां
shuchah	शुचः
ma	मा
saurabheyatra	सौरभेयात्र
shucho	शुचो
vyetu	व्येतु
te	ते
vrishaladbhayam	वृषलाद्भयम्
ma	मा
rodiramba	रोदीरम्ब
bhadram	भद्रं
te	ते
khalanam	खलानां
mayi	मयि
shastari	शास्तरि
yasya	यस्य
rashtre	राष्ट्रे
prajah	प्रजाः
sarvastrasyante	सर्वास्त्रस्यन्ते
sadhvyasadhubhih	साध्व्यसाधुभिः
tasya	तस्य
mattasya	मत्तस्य
nashyanti	नश्यन्ति
kirtirayurbhago	कीर्तिरायुर्भगो
gatih	गतिः
esha	एष
rajnam	राज्ञां
paro	परो
dharmo	धर्मो
hyartanamartinigrahah	ह्यार्तानामार्तिनिग्रहः
ata	अत
enam	एनं
vadhishyami	वधिष्यामि
bhutadruhamasattamam	भूतद्रुहमसत्तमम्
koavrishchattava	कोऽवृश्चत्तव
padamstrinsaurabheya	पादांस्त्रीन्सौरभेय
chatushpada	चतुष्पद
ma	मा
bhuvamstvadrisha	भूवंस्त्वादृशा
rashtre	राष्ट्रे
rajnam	राज्ञां
krishnanuvartinam	कृष्णानुवर्तिनाम्
akhyahi	आख्याहि
vrisha	वृष
bhadram	भद्रं
vah	वः
sadhunamakritagasam	साधूनामकृतागसाम्
atmavairupyakartaram	आत्मवैरूप्यकर्तारं
parthanam	पार्थानां
kirtidushanam	कीर्तिदूषणम्
janeanagasyagham	जनेऽनागस्यघं
yunjansarvatoasya	युञ्जन्सर्वतोऽस्य
cha	च
madbhayam	मद्भयम्
sadhunam	साधूनां
bhadrameva	भद्रमेव
syadasadhudamane	स्यादसाधुदमने
krite	कृते
anagahsviha	अनागःस्विह
bhuteshu	भूतेषु
ya	य
agaskrinnirankushah	आगस्कृन्निरङ्कुशः
ahartasmi	आहर्तास्मि
bhujam	भुजं
sakshadamartyasyapi	साक्षादमर्त्यस्यापि
sangadam	साङ्गदम्
rajno	राज्ञो
hi	हि
paramo	परमो
dharmah	धर्मः
svadharmasthanupalanam	स्वधर्मस्थानुपालनम्
shasatoanyanyathashastramanapadyutpathaniha	शासतोऽन्यान्यथाशास्त्रमनापद्युत्पथानिह
dharma	धर्म
uvacha	उवाच
etadvah	एतद्वः
pandaveyanam	पाण्डवेयानां
yuktamartabhayam	युक्तमार्ताभयं
vachah	वचः
yesham	येषां
gunaganaih	गुणगणैः
krishno	कृष्णो
dautyadau	दौत्यादौ
bhagavankritah	भगवान्कृतः
na	न
vayam	वयं
kleshabijani	क्लेशबीजानि
yatah	यतः
syuh	स्युः
purusharshabha	पुरुषर्षभ
purusham	पुरुषं
tam	तं
vijanimo	विजानीमो
vakyabhedavimohitah	वाक्यभेदविमोहिताः
